Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-08-28T15:45:38,206.8,37.0,13.4737,32.6,23.6,823.8,0.0,5.9,222.2,226.5,Golden_CIGS1-001.csv
2012-10-27T13:15:27,204.2,12.7,7.6461,8.3,38.3,820.7,0.0,0.3,190.8,195.8,Golden_aSiTandem90-31.csv
2013-06-19T09:30:39,774.1,48.9,50.4798,28.7,35.6,816.4,0.0,938.0,847.9,88.2,Golden_CIGS1-001.csv
2013-05-25T06:15:17,102.8,14.6,2.2864,19.1,30.6,820.9,0.0,743.4,265.7,54.1,Golden_mSi0251.csv
2013-06-02T13:45:43,906.1,53.2,63.0432,29.9,15.2,818.9,0.0,997.7,929.7,73.0,Golden_mSi460BB.csv
2013-05-21T15:30:56,689.5,34.5,42.2519,22.1,17.7,817.0,0.0,950.8,760.6,152.5,Golden_CdTe75669.csv
2012-08-20T13:15:38,334.3,38.3,23.1537,28.5,21.9,823.6,0.0,6.7,368.3,369.6,Golden_CIGS1-001.csv
2013-05-12T12:30:01,1054.4,65.8,110.2169,29.0,21.1,826.0,0.0,983.6,1013.6,115.2,Golden_CIGS39013.csv
2013-04-20T06:45:45,180.9,8.3,14.0971,6.2,59.1,817.1,0.0,91.6,210.0,182.7,Golden_xSi11246.csv
2013-02-01T13:00:53,1053.0,32.1,64.9317,10.2,25.2,820.0,0.0,1029.6,598.4,55.6,Golden_CdTe75669.csv
2013-05-14T10:45:05,1010.3,57.2,190.0541,31.7,13.3,821.2,0.0,965.2,995.6,140.6,Golden_HIT05662.csv
2013-04-04T09:30:45,872.8,38.6,64.5466,17.0,33.4,823.9,0.0,974.0,745.3,96.7,Golden_xSi11246.csv
2012-09-21T11:15:33,981.1,55.0,38.7414,25.9,21.8,826.8,0.0,697.0,747.3,226.2,Golden_mSi0247.csv
2012-12-24T13:15:53,195.7,16.0,12.5065,4.6,46.1,810.1,0.0,1.3,179.7,182.7,Golden_CdTe75669.csv
2013-08-19T06:45:49,171.8,24.7,7.7807,25.0,30.0,824.4,0.0,657.6,244.1,55.4,Golden_aSiTriple28325.csv
2013-05-28T10:00:56,959.2,44.3,57.7766,21.9,36.8,814.3,0.0,850.0,974.7,241.6,Golden_CdTe75669.csv
2012-09-10T11:45:36,1088.9,55.8,73.7967,32.4,13.5,821.4,0.0,968.0,877.3,99.9,Golden_mSi460BB.csv
2012-12-21T13:00:33,281.3,19.5,11.7081,12.2,16.4,821.6,0.0,26.5,246.3,244.3,Golden_mSi0247.csv
2013-06-03T07:30:10,416.0,34.5,36.6272,27.6,16.2,814.9,0.0,882.9,584.8,129.0,Golden_aSiMicro03038.csv
2013-02-06T11:15:42,234.7,20.0,19.0485,13.7,24.7,814.9,0.0,0.3,238.1,244.6,Golden_xSi11246.csv
2012-08-17T09:00:47,628.2,32.9,36.0169,20.8,56.8,825.1,0.0,630.6,619.0,197.9,Golden_aSiTriple28325.csv
2013-04-01T10:15:05,452.1,31.0,92.817,10.4,61.0,821.3,0.0,7.4,442.2,429.5,Golden_HIT05662.csv
2013-06-19T07:30:54,367.2,29.3,20.1421,22.1,46.3,818.5,0.0,859.7,520.8,73.8,Golden_CdTe75669.csv
2012-11-13T08:45:39,676.4,22.1,53.2639,10.4,23.2,825.4,0.0,888.2,337.2,54.5,Golden_mSi460BB.csv
2013-02-05T16:00:40,490.0,28.5,37.7326,17.1,16.5,815.8,0.0,742.7,229.1,73.1,Golden_mSi460BB.csv
2012-10-22T09:00:52,828.6,37.5,51.8197,14.2,52.2,817.4,0.0,912.2,538.3,135.6,Golden_CdTe75669.csv
2012-09-16T16:00:49,167.2,32.6,9.793,28.9,9.8,820.7,0.0,0.7,175.3,184.7,Golden_CdTe75669.csv
2013-02-16T10:45:16,1022.4,34.0,42.9547,12.2,20.8,822.4,0.0,1019.2,636.0,64.0,Golden_mSi0251.csv
2013-02-16T11:30:45,1099.8,28.6,84.2388,12.8,18.8,822.2,0.0,1043.7,692.5,60.2,Golden_xSi11246.csv
2013-04-24T15:45:28,590.3,27.9,20.2788,13.9,22.9,823.0,0.0,902.6,578.9,91.4,Golden_aSiTandem90-31.csv
2013-01-16T14:00:46,868.6,37.6,48.0348,13.5,24.7,824.3,0.0,950.4,425.2,50.7,Golden_aSiTriple28325.csv
2012-08-21T11:15:25,1011.0,54.6,38.2231,30.0,19.8,825.1,0.0,849.8,900.1,170.2,Golden_aSiTandem90-31.csv
2013-06-18T09:30:35,765.4,45.3,30.992,24.2,49.1,823.0,0.0,909.4,836.7,102.3,Golden_mSi0247.csv
2013-04-27T13:15:10,1030.3,54.2,95.1937,24.6,11.1,823.6,0.0,993.4,941.4,104.5,Golden_aSiMicro03038.csv
2013-03-21T10:30:03,1074.9,41.5,131.0061,15.7,27.1,806.2,0.0,791.5,946.1,373.8,Golden_CIGS39013.csv
2013-04-25T16:15:41,335.3,29.6,22.2685,19.2,14.9,817.4,0.0,262.5,332.0,218.4,Golden_CIGS1-001.csv
2013-05-07T08:30:17,545.7,28.6,22.3352,18.0,40.2,819.0,0.0,522.9,590.5,234.6,Golden_mSi0251.csv
2013-04-06T09:15:17,739.7,28.5,31.4227,13.9,27.1,818.1,0.0,632.2,654.8,236.1,Golden_mSi0251.csv
2012-12-01T14:00:40,748.8,38.0,55.4926,19.8,17.7,817.5,0.0,688.8,401.5,167.5,Golden_mSi460BB.csv
2012-11-16T08:45:05,539.4,25.6,116.0264,9.7,34.7,825.2,0.0,519.9,329.7,173.9,Golden_HIT05662.csv
2013-06-21T07:15:48,307.2,30.4,15.2184,24.2,26.8,819.1,0.0,832.8,469.2,71.9,Golden_aSiTriple28325.csv
2012-12-14T11:00:05,100.1,7.7,22.7528,5.0,36.4,809.6,0.0,0.7,112.8,114.0,Golden_HIT05662.csv
2013-08-28T07:15:05,288.8,27.9,51.786,24.8,40.6,825.0,0.0,731.1,319.4,59.6,Golden_HIT05662.csv
2013-09-14T10:15:28,1091.3,49.4,42.6365,24.4,63.8,819.6,0.0,844.0,906.0,277.4,Golden_aSiTandem90-31.csv
2013-09-01T09:30:16,329.8,31.2,13.6,21.7,64.0,827.9,0.0,3.5,359.7,360.4,Golden_mSi0251.csv
2012-12-29T15:15:10,310.2,15.0,26.5544,3.5,31.2,818.5,0.0,178.9,182.9,148.4,Golden_aSiMicro03038.csv
2013-05-13T17:30:41,123.5,26.6,7.624,26.8,21.7,822.9,0.0,158.9,166.5,130.4,Golden_mSi460BB.csv
2013-08-05T09:45:34,825.7,52.5,32.6567,31.8,29.2,824.6,0.0,930.7,826.9,81.5,Golden_mSi0247.csv
2012-09-08T10:15:05,965.4,49.5,188.0452,23.1,35.0,830.6,0.0,955.2,796.4,88.2,Golden_HIT05662.csv
2013-03-17T15:45:10,636.3,23.5,59.5101,11.8,31.2,807.8,0.0,898.7,467.0,86.4,Golden_aSiMicro03038.csv
2013-02-13T09:00:09,329.1,9.3,30.7098,5.0,25.0,816.1,0.0,219.2,212.5,130.1,Golden_aSiMicro03038.csv
2013-03-22T10:15:10,989.5,39.2,92.8317,8.7,47.7,811.5,0.0,960.1,770.5,106.3,Golden_aSiMicro03038.csv
2013-03-28T16:00:34,199.4,20.6,7.9467,16.9,24.2,820.6,0.0,32.8,178.0,169.7,Golden_mSi0247.csv
2013-01-16T08:00:41,290.4,4.9,23.7845,0.5,49.5,823.9,0.0,594.3,88.3,24.8,Golden_xSi11246.csv
2012-08-18T10:45:10,972.8,54.0,97.5822,26.6,26.5,826.5,0.0,909.6,885.6,119.8,Golden_aSiMicro03038.csv
2013-01-08T14:45:47,178.4,13.3,10.1387,11.7,22.7,818.7,0.0,2.0,146.8,153.6,Golden_aSiTriple28325.csv
2012-08-30T08:30:16,595.5,46.2,23.2468,31.9,22.7,822.9,0.0,853.0,552.5,79.1,Golden_mSi0251.csv
2012-09-27T08:30:05,309.3,26.4,63.2864,15.2,74.9,826.1,0.0,27.8,319.8,302.3,Golden_HIT05662.csv
2012-10-08T10:30:35,1041.0,49.4,70.7657,20.0,13.4,818.3,0.0,1025.5,715.6,57.8,Golden_CIGS1-001.csv
2013-08-10T09:45:10,834.5,49.8,83.4253,26.9,36.9,827.4,0.0,940.1,813.1,75.5,Golden_aSiMicro03038.csv
2013-05-06T16:45:47,195.3,21.1,11.4047,18.4,36.0,818.3,0.0,53.6,227.7,208.9,Golden_aSiTriple28325.csv
2012-11-08T07:45:52,110.4,15.2,6.1035,14.2,20.7,818.8,0.0,18.8,95.1,93.3,Golden_CdTe75669.csv
2013-05-22T07:30:43,373.0,23.4,25.619,16.2,40.6,818.6,0.0,841.2,502.3,70.8,Golden_mSi460BB.csv
2013-02-07T16:45:16,256.2,13.8,9.6872,8.7,35.4,820.4,0.0,586.7,84.4,29.3,Golden_mSi0251.csv
2012-10-10T14:45:03,242.3,29.9,24.6052,19.9,37.0,819.4,0.0,3.3,240.9,248.1,Golden_CIGS39013.csv
2013-06-03T08:15:17,514.2,41.4,19.7726,30.3,15.0,814.8,0.0,656.3,634.3,214.1,Golden_mSi0251.csv
2013-05-19T10:00:17,942.5,40.5,38.4692,19.3,22.6,814.6,0.0,984.8,952.2,98.5,Golden_mSi0251.csv
2013-01-26T13:45:40,228.2,21.0,17.2117,13.8,35.4,816.0,0.0,0.7,238.1,244.6,Golden_mSi460BB.csv
2013-05-30T08:30:50,646.3,27.0,36.8362,16.7,27.2,812.3,0.0,973.9,750.4,84.1,Golden_aSiTriple28325.csv
2012-09-03T13:00:05,273.8,41.6,53.9066,30.8,15.6,823.9,0.0,8.4,298.9,287.2,Golden_HIT05662.csv
2013-08-10T13:45:17,946.0,56.0,36.3047,31.5,18.4,824.7,0.0,932.3,882.1,97.4,Golden_mSi0251.csv
2013-04-20T10:30:17,676.0,32.2,28.472,13.3,50.8,817.0,0.0,205.9,642.3,462.9,Golden_mSi0251.csv
2013-08-05T09:30:01,789.9,53.7,89.1114,31.2,30.6,824.2,0.0,920.6,804.0,94.4,Golden_CIGS39013.csv
2013-01-08T09:30:09,743.6,23.4,68.281,10.2,22.6,816.0,0.0,871.0,371.3,101.1,Golden_aSiMicro03038.csv
2013-09-02T16:45:49,338.4,36.8,18.9031,31.4,23.2,823.0,0.0,582.8,318.9,143.6,Golden_aSiTriple28325.csv
2012-09-07T15:30:32,616.1,39.3,25.1718,22.8,42.3,828.6,0.0,732.4,508.6,143.8,Golden_mSi0247.csv
2012-09-03T15:00:49,746.4,47.4,46.6649,31.6,20.9,824.2,0.0,904.7,630.1,90.1,Golden_CdTe75669.csv
2013-04-29T11:30:12,1136.8,55.3,106.1277,26.4,12.7,813.5,0.0,1025.7,1022.6,107.6,Golden_aSiMicro03038.csv
2012-09-29T08:00:33,515.5,31.8,21.1912,19.4,32.0,824.8,0.0,836.5,375.8,56.7,Golden_mSi0247.csv
2013-04-27T17:00:45,291.4,25.9,18.9006,23.9,10.0,821.1,0.0,737.3,340.1,109.5,Golden_xSi11246.csv
2013-05-06T17:45:34,54.0,18.8,1.9423,17.5,37.3,818.1,0.0,4.4,64.2,67.0,Golden_mSi0247.csv
2012-08-19T13:45:16,935.8,53.7,36.2825,29.1,20.4,824.5,0.0,927.3,843.5,102.2,Golden_mSi0251.csv
2013-06-09T13:45:48,889.1,57.3,48.8773,33.9,14.3,820.4,0.0,977.1,923.8,74.8,Golden_aSiTriple28325.csv
2012-10-11T11:45:42,1049.5,48.6,74.6494,21.6,35.9,824.2,0.0,929.0,718.0,92.4,Golden_xSi11246.csv
2012-12-06T11:30:38,1025.7,42.8,72.15,11.7,52.2,819.1,0.0,841.7,578.4,195.9,Golden_CIGS1-001.csv
2012-11-23T09:00:27,684.8,25.9,24.6127,4.0,39.7,832.3,0.0,878.8,318.0,45.4,Golden_aSiTandem90-31.csv
2012-09-25T09:45:35,438.1,30.3,31.3349,19.2,44.4,821.4,0.0,161.8,391.4,287.0,Golden_CIGS1-001.csv
2012-10-20T15:00:03,219.6,31.5,20.9436,25.2,12.8,812.2,0.0,26.8,194.8,194.3,Golden_CIGS39013.csv
2012-10-16T09:45:03,603.8,40.4,75.4282,22.4,20.6,814.3,0.0,270.2,501.2,353.1,Golden_CIGS39013.csv
2012-09-29T08:45:44,702.1,39.5,41.0281,20.5,40.2,825.2,0.0,905.1,512.1,62.4,Golden_aSiTriple28325.csv
2012-09-07T08:45:44,692.0,34.3,40.687,17.4,49.1,828.6,0.0,861.1,601.0,102.0,Golden_aSiTriple28325.csv
2012-08-24T11:15:05,525.8,43.8,107.1832,30.3,26.3,819.1,0.0,10.4,515.8,509.6,Golden_HIT05662.csv
2013-05-31T06:00:28,58.2,10.1,1.3718,13.2,21.9,818.0,0.0,731.6,228.6,45.7,Golden_aSiTandem90-31.csv
2013-06-23T13:00:43,1043.2,53.7,72.144,31.9,25.7,818.4,0.0,902.8,1078.7,232.2,Golden_xSi11246.csv
2013-08-24T15:00:17,208.2,28.7,8.4137,25.4,38.8,823.3,0.1,2.4,200.9,199.8,Golden_mSi0251.csv
2013-08-24T06:45:34,171.2,22.0,4.9336,21.7,44.1,822.6,0.0,620.7,227.4,56.9,Golden_mSi0247.csv
2013-08-29T11:30:27,1036.5,61.6,39.2494,34.4,21.1,826.0,0.0,931.1,894.8,100.8,Golden_aSiTandem90-31.csv
2012-10-10T08:00:27,129.7,7.9,4.7419,5.9,78.2,823.7,0.0,3.7,122.9,121.6,Golden_aSiTandem90-31.csv
2013-08-17T17:45:10,62.7,34.5,5.7651,33.8,13.3,822.2,0.0,11.5,67.8,77.7,Golden_aSiMicro03038.csv
2012-09-04T16:15:33,456.7,40.7,17.4863,33.0,9.3,820.8,0.0,858.5,410.0,80.9,Golden_mSi0247.csv
2013-01-08T11:30:03,494.5,20.3,63.505,10.7,23.0,816.5,0.0,90.2,341.5,293.1,Golden_CIGS39013.csv
2013-05-21T08:45:56,704.2,33.6,43.5259,16.2,44.1,820.2,0.0,957.5,774.0,95.9,Golden_CdTe75669.csv
2013-08-23T15:45:38,76.2,25.9,4.6327,25.4,41.8,821.6,0.7,0.0,70.5,73.1,Golden_CIGS1-001.csv
2013-08-17T12:30:10,1068.0,65.3,98.6075,37.5,12.2,824.2,0.0,830.1,974.1,245.9,Golden_aSiMicro03038.csv
2013-08-28T17:00:06,192.5,33.5,37.23,30.9,26.8,824.3,0.0,204.4,211.5,154.2,Golden_HIT05662.csv
2012-09-25T12:15:09,368.9,41.0,38.0012,22.7,43.0,820.5,0.0,8.4,335.8,337.0,Golden_aSiMicro03038.csv
2013-04-24T15:00:10,799.5,30.6,75.1023,13.0,24.8,822.9,0.0,958.2,762.0,128.7,Golden_aSiMicro03038.csv
2013-05-25T17:00:56,132.1,31.4,7.5588,28.5,15.3,816.6,0.0,12.4,153.3,159.3,Golden_CdTe75669.csv
2012-08-20T08:00:42,455.1,32.5,32.901,21.9,32.0,823.1,0.0,384.6,482.0,291.2,Golden_xSi11246.csv
2013-03-30T08:30:40,635.0,29.4,47.0484,15.6,26.3,823.1,0.0,921.6,545.5,84.6,Golden_mSi460BB.csv
2012-08-19T15:00:16,722.8,47.9,28.1268,28.6,18.0,824.3,0.0,863.1,665.1,99.9,Golden_mSi0251.csv
2013-04-14T13:00:05,1120.2,29.2,225.9495,10.1,16.4,809.0,0.2,1059.1,972.2,77.7,Golden_HIT05662.csv
2013-06-20T09:15:54,730.3,44.5,44.1059,26.2,22.6,820.0,0.0,904.5,812.6,103.4,Golden_CdTe75669.csv
2012-10-28T08:30:42,701.6,28.5,55.8208,11.4,34.0,821.9,0.0,833.2,414.1,122.4,Golden_xSi11246.csv
2013-08-04T12:45:06,194.0,60.2,34.9861,33.0,33.0,825.2,0.0,3.5,177.9,183.4,Golden_HIT05662.csv
2013-05-06T10:00:06,923.2,45.9,181.0155,18.4,39.0,821.2,0.0,693.5,888.5,303.0,Golden_HIT05662.csv
2013-06-10T14:15:54,890.0,52.2,53.9408,35.8,11.3,817.9,0.0,892.5,933.6,188.4,Golden_CdTe75669.csv
2012-11-09T07:45:41,397.3,12.8,31.725,5.4,67.8,812.0,0.0,708.8,170.2,38.1,Golden_xSi11246.csv
2013-02-16T10:30:16,985.9,34.1,41.5376,11.9,20.2,822.6,0.0,1014.7,609.7,61.3,Golden_mSi0251.csv
2012-11-13T11:30:38,1037.9,28.3,77.7001,13.1,24.0,824.7,0.0,1005.2,581.7,57.1,Golden_CIGS1-001.csv
2013-04-13T14:00:56,393.8,27.9,25.201,19.4,13.8,804.6,0.0,12.7,419.0,411.4,Golden_CdTe75669.csv
2013-06-02T06:30:10,153.5,11.2,9.3232,14.0,44.1,823.4,0.0,821.7,336.9,55.2,Golden_aSiMicro03038.csv
2012-12-07T13:00:09,853.5,38.1,81.2523,15.6,18.8,813.3,0.0,627.0,484.9,218.7,Golden_aSiMicro03038.csv
2013-02-08T10:00:37,289.6,9.1,21.224,4.0,38.3,816.0,0.0,49.7,255.5,232.8,Golden_CIGS1-001.csv
2013-03-07T12:15:27,1111.5,50.3,38.9354,18.6,16.8,817.8,0.0,955.4,791.9,124.8,Golden_aSiTandem90-31.csv
2013-05-19T08:45:43,710.7,30.3,52.7245,18.1,27.4,815.1,0.0,946.1,777.7,101.6,Golden_mSi460BB.csv
2013-02-18T15:15:38,744.0,14.5,56.1277,6.0,23.0,817.8,0.0,957.4,427.7,51.8,Golden_CIGS1-001.csv
2013-06-09T11:30:01,994.3,57.3,110.6942,30.5,17.1,821.2,0.0,998.7,1019.6,74.5,Golden_CIGS39013.csv
2013-03-28T16:15:27,223.9,19.7,7.9609,16.8,24.4,821.2,0.0,103.2,207.6,173.9,Golden_aSiTandem90-31.csv
2013-09-21T11:15:55,1060.3,54.7,63.5479,28.1,24.0,819.8,0.0,985.2,817.6,66.3,Golden_CdTe75669.csv
2012-12-12T12:15:09,992.2,47.5,92.3306,15.6,20.4,812.1,0.0,978.7,487.6,52.2,Golden_aSiMicro03038.csv
2013-02-28T12:45:09,432.0,10.2,44.1309,4.4,30.9,824.0,0.0,21.5,392.9,375.6,Golden_aSiMicro03038.csv
2013-06-15T09:00:27,687.1,40.9,25.2882,23.6,43.1,823.6,0.0,913.9,780.9,89.8,Golden_aSiTandem90-31.csv
2012-11-29T08:15:37,180.8,15.9,11.9445,14.3,25.8,820.5,0.0,37.2,134.2,127.7,Golden_CIGS1-001.csv
2013-05-26T08:45:06,569.3,37.7,113.5359,25.7,17.9,819.4,0.0,315.5,637.2,410.2,Golden_HIT05662.csv
2013-01-15T15:00:09,100.5,2.8,9.6343,0.2,31.7,819.7,0.0,0.0,107.9,108.8,Golden_aSiMicro03038.csv
2012-09-28T06:15:38,51.5,7.8,2.2495,10.6,62.5,826.2,0.0,307.5,14.5,18.7,Golden_mSi460BB.csv
2013-02-18T11:00:33,1083.6,25.5,46.7336,3.6,20.0,817.7,0.0,1063.5,686.2,57.6,Golden_mSi0247.csv
2012-11-27T14:15:52,504.9,32.6,30.9243,17.0,7.5,822.4,0.0,199.8,301.0,238.9,Golden_CdTe75669.csv
2013-03-06T11:15:16,1116.3,45.2,44.502,13.7,32.9,818.6,0.0,1019.5,778.5,84.2,Golden_mSi0251.csv
2013-06-18T13:30:28,254.0,43.5,9.3759,29.2,20.9,820.2,0.2,1.7,279.8,290.2,Golden_aSiTandem90-31.csv
2012-11-17T13:30:27,867.7,43.4,32.426,18.3,22.9,820.9,0.0,912.9,444.2,58.6,Golden_aSiTandem90-31.csv
2012-08-15T09:30:42,679.6,47.9,48.237,32.8,14.2,820.9,0.0,502.3,654.9,299.6,Golden_xSi11246.csv
2013-01-25T15:15:53,164.9,31.2,9.67,15.9,29.3,821.2,0.0,15.4,123.4,128.0,Golden_CdTe75669.csv
2012-11-13T13:15:10,943.5,41.3,91.8159,15.1,24.8,823.6,0.0,983.2,506.0,52.5,Golden_aSiMicro03038.csv
2013-06-17T18:30:01,54.2,24.2,1.7228,25.8,21.5,822.6,0.0,468.7,130.1,66.1,Golden_CIGS39013.csv
2013-06-18T09:30:06,763.2,46.0,148.4533,24.1,48.7,822.8,0.0,910.7,836.7,102.3,Golden_HIT05662.csv
2013-08-08T09:45:05,176.8,25.2,38.6249,18.1,80.3,825.5,0.0,0.3,202.4,201.8,Golden_HIT05662.csv
2012-12-07T10:00:03,871.6,30.5,116.5407,11.4,24.7,814.7,0.0,942.0,428.0,72.1,Golden_CIGS39013.csv
2012-11-27T10:00:16,296.9,15.9,12.2339,10.3,24.4,823.5,0.0,93.0,255.3,219.3,Golden_mSi0251.csv
2013-02-19T13:00:38,1011.7,37.2,70.82,5.5,28.8,815.7,0.0,851.8,642.5,118.5,Golden_CIGS1-001.csv
2013-03-08T09:15:41,252.0,10.5,20.0443,5.0,75.9,817.1,0.0,12.4,256.6,249.0,Golden_mSi460BB.csv
2013-04-04T14:15:10,909.7,47.0,86.0954,22.0,19.6,821.1,0.0,953.2,748.9,90.9,Golden_aSiMicro03038.csv
2013-05-13T10:00:47,877.3,49.3,49.2821,31.3,18.9,825.9,0.0,606.0,886.7,370.7,Golden_aSiTriple28325.csv
2013-04-30T12:15:38,381.3,25.2,27.5126,14.8,52.6,814.1,0.0,16.1,420.3,402.7,Golden_CIGS1-001.csv
2013-05-24T10:15:28,925.6,52.2,33.557,28.6,21.6,819.9,0.0,979.1,948.7,94.3,Golden_aSiTandem90-31.csv
2013-09-21T11:30:01,1074.1,56.7,119.0646,28.9,21.5,820.0,0.0,988.9,826.2,67.0,Golden_CIGS39013.csv
2013-04-13T07:30:42,239.8,9.6,17.7935,6.7,55.9,810.3,0.0,66.2,259.9,230.5,Golden_mSi460BB.csv
2013-02-02T07:45:09,264.1,2.7,16.5812,1.6,41.3,826.0,0.0,630.5,89.6,24.1,Golden_aSiMicro03038.csv
2013-03-08T08:15:05,456.2,8.4,99.8929,3.3,79.9,817.0,0.0,387.2,353.8,211.7,Golden_HIT05662.csv
2013-06-09T08:15:43,548.2,36.6,39.7567,24.1,32.4,822.6,0.0,935.1,665.9,66.6,Golden_xSi11246.csv
2013-04-27T14:15:10,892.3,50.9,82.742,25.2,11.7,822.4,0.0,967.9,831.4,100.7,Golden_aSiMicro03038.csv
2012-11-04T11:00:09,220.5,23.4,21.9147,17.4,21.2,824.5,0.0,1.0,239.2,242.2,Golden_aSiMicro03038.csv
2013-04-14T13:45:17,1032.5,31.9,43.1152,10.8,17.6,809.3,0.2,1042.5,896.6,76.2,Golden_mSi0251.csv
2013-06-09T12:30:17,991.3,56.6,38.1047,31.2,15.0,820.9,0.0,994.2,1012.5,75.2,Golden_mSi0251.csv
2013-06-09T08:30:10,598.6,39.4,57.6781,24.9,33.1,822.5,0.0,946.4,709.3,67.3,Golden_aSiMicro03038.csv
2013-03-22T12:45:38,1214.2,37.6,85.0095,12.5,30.9,808.7,0.0,948.5,959.4,230.0,Golden_CIGS1-001.csv
2013-08-28T06:45:01,168.1,23.5,7.9812,23.2,44.7,825.3,0.0,633.1,213.9,50.1,Golden_CIGS39013.csv
2012-09-30T14:45:03,753.6,46.6,94.0426,24.2,30.9,824.9,0.0,835.9,549.5,134.3,Golden_CIGS39013.csv
2013-09-04T15:30:06,90.3,31.3,19.0435,30.6,26.5,826.7,0.0,0.0,124.3,128.5,Golden_HIT05662.csv
2013-04-21T08:45:17,520.5,20.8,21.8937,11.7,27.4,821.4,0.0,258.2,538.6,361.2,Golden_mSi0251.csv
2013-08-28T12:30:17,1043.3,60.6,39.2808,34.7,22.0,824.4,0.0,951.6,900.8,87.5,Golden_mSi0251.csv
2013-05-30T15:15:28,677.9,38.0,24.592,21.1,21.1,813.0,0.0,961.8,746.4,85.6,Golden_aSiTandem90-31.csv
2013-08-08T14:30:42,782.5,48.2,55.9747,26.9,52.5,824.7,0.0,602.1,763.3,305.2,Golden_mSi460BB.csv
2013-08-29T12:15:49,1048.6,63.4,58.2066,35.3,20.1,826.2,0.0,915.7,899.5,114.8,Golden_aSiTriple28325.csv
2013-03-19T06:45:53,100.1,4.8,4.1377,5.0,16.4,819.1,0.0,181.6,83.9,61.4,Golden_CdTe75669.csv
2013-04-28T07:30:55,414.3,26.0,23.6815,19.7,15.7,820.0,0.0,803.5,470.8,101.3,Golden_CdTe75669.csv
2012-10-15T10:30:42,1014.7,52.1,71.6485,24.0,16.2,820.7,0.0,1007.3,669.6,56.3,Golden_xSi11246.csv
2012-10-16T08:45:05,715.5,36.2,147.2856,20.9,23.3,816.0,0.0,932.7,455.6,55.6,Golden_HIT05662.csv
2013-01-27T12:30:16,1021.9,40.4,42.6321,13.7,44.0,811.8,0.0,972.4,569.3,67.1,Golden_mSi0251.csv
2012-09-22T11:30:03,1034.0,59.0,118.2397,25.0,30.3,828.0,0.0,831.9,785.0,161.2,Golden_CIGS39013.csv
2012-08-21T07:00:40,214.9,21.5,13.0186,20.7,34.1,825.0,0.0,514.6,256.7,94.8,Golden_mSi460BB.csv
2012-11-15T09:15:46,156.9,10.0,9.3672,4.0,81.7,830.7,0.0,0.3,155.7,158.6,Golden_aSiTriple28325.csv
2013-02-13T09:30:40,213.5,16.0,15.4251,7.6,19.9,815.8,0.0,35.9,173.4,156.8,Golden_mSi460BB.csv
2013-04-07T09:00:27,752.8,27.4,27.3884,14.4,24.6,813.7,0.0,919.3,665.0,93.3,Golden_aSiTandem90-31.csv
2013-06-24T12:15:10,167.5,32.8,17.0429,29.0,18.3,816.2,0.0,0.7,210.4,215.4,Golden_aSiMicro03038.csv
2013-05-29T13:15:01,1170.3,29.8,153.5725,16.4,67.1,810.3,9.4,982.0,1219.7,314.7,Golden_CIGS39013.csv
2013-08-05T13:15:01,333.6,42.0,36.0073,30.4,30.2,823.5,0.0,4.5,341.8,336.1,Golden_CIGS39013.csv
2013-03-07T10:00:03,935.1,43.1,114.2174,14.7,32.3,817.8,0.0,982.3,659.9,88.4,Golden_CIGS39013.csv
2012-09-25T10:30:40,583.4,32.1,45.3399,19.3,48.1,821.3,0.0,207.7,537.3,382.1,Golden_xSi11246.csv
2012-09-10T10:00:05,910.4,52.0,175.8868,30.8,18.0,822.3,0.0,911.6,742.0,93.1,Golden_HIT05662.csv
2013-02-08T16:15:37,387.1,22.8,26.7374,12.9,18.8,810.8,0.0,672.8,169.4,44.6,Golden_CIGS1-001.csv
2013-08-20T08:15:49,533.4,42.0,29.9573,32.2,18.4,822.7,0.0,837.5,545.0,84.6,Golden_aSiTriple28325.csv
2012-11-01T12:45:42,744.9,45.4,54.4647,23.0,16.7,819.2,0.0,377.3,513.1,316.5,Golden_xSi11246.csv
2012-12-08T08:15:46,406.7,12.5,19.5201,1.9,61.6,810.7,0.0,590.1,160.3,62.6,Golden_aSiTriple28325.csv
2012-10-28T07:15:03,155.3,5.1,12.8284,3.8,59.6,821.7,0.0,176.2,93.9,69.0,Golden_CIGS39013.csv
2013-06-24T13:00:48,279.8,35.0,17.3082,29.0,16.3,815.5,0.0,11.4,336.1,327.2,Golden_aSiTriple28325.csv
2013-05-14T06:45:34,203.2,24.4,6.2514,23.2,22.9,821.7,0.0,541.4,314.6,115.0,Golden_mSi0247.csv
2013-01-24T15:00:16,220.2,20.8,8.7554,17.2,20.6,818.7,0.0,12.4,187.6,185.0,Golden_mSi0251.csv
2013-01-15T12:30:27,240.2,7.3,8.8075,0.3,31.2,819.0,0.0,0.7,253.7,255.0,Golden_aSiTandem90-31.csv
2013-03-22T17:00:43,66.2,0.7,5.6026,0.6,89.3,811.9,0.0,0.0,78.8,80.4,Golden_xSi11246.csv
